section,position,metric_name,metric_value,activity_date,dau,wau,mau,dau_mau_stickiness,total_observations,active_guild_members,guild_member_share,avg_observations_per_avatar,avg_level,avg_level_gain_day,total_level_gain_day,new_avatars,returning_avatars,reactivated_avatars_30d
agg_daily_metrics_first_20,8,agg_daily_metrics_row,,2006-01-07,1403,2948,2948,0.47591587516960654,31453,0,0.0,22.4183891660727,36.96364932287955,0.5424091233071988,761,128,1275,0
agg_daily_metrics_first_20,9,agg_daily_metrics_row,,2006-01-08,1676,2943,3151,0.5318946366232942,48613,0,0.0,29.005369928400956,34.13305489260143,0.6610978520286396,1108,203,1473,0
agg_daily_metrics_first_20,10,agg_daily_metrics_row,,2006-01-09,1508,2963,3318,0.45449065702230257,34569,0,0.0,22.9237400530504,35.11472148541114,0.5503978779840849,830,167,1341,0
agg_daily_metrics_first_20,11,agg_daily_metrics_row,,2006-01-10,1505,2951,3444,0.4369918699186992,34465,0,0.0,22.900332225913623,35.690365448504984,0.5528239202657808,832,126,1379,0
agg_daily_metrics_first_20,12,agg_daily_metrics_row,,2006-01-11,1509,2945,3570,0.4226890756302521,35467,0,0.0,23.50364479787939,35.68919814446654,0.538104705102717,812,126,1383,0
agg_daily_metrics_first_20,13,agg_daily_metrics_row,,2006-01-12,1390,2993,3677,0.3780255643187381,26129,0,0.0,18.797841726618707,36.728776978417265,0.4510791366906475,627,107,1283,0
agg_daily_metrics_first_20,14,agg_daily_metrics_row,,2006-01-13,1550,3027,3820,0.40575916230366493,36840,0,0.0,23.767741935483873,35.75290322580645,0.547741935483871,849,143,1407,0
agg_daily_metrics_first_20,15,agg_daily_metrics_row,,2006-01-14,1626,3089,3962,0.4103987884906613,45656,0,0.0,28.07872078720787,35.12607626076261,0.6635916359163592,1079,142,1484,0
agg_daily_metrics_first_20,16,agg_daily_metrics_row,,2006-01-15,1432,3035,4063,0.35244892936254,33654,0,0.0,23.501396648044693,36.562849162011176,0.4979050279329609,713,101,1331,0
agg_daily_metrics_first_20,17,agg_daily_metrics_row,,2006-01-16,1292,3006,4171,0.30975785183409255,26682,0,0.0,20.651702786377708,37.68498452012384,0.46362229102167185,599,108,1184,0
agg_daily_metrics_first_20,18,agg_daily_metrics_row,,2006-01-17,1566,3048,4329,0.36174636174636177,37684,0,0.0,24.063856960408685,35.1845466155811,0.5478927203065134,858,158,1408,0
agg_daily_metrics_first_20,19,agg_daily_metrics_row,,2006-01-18,1540,3035,4448,0.3462230215827338,38794,0,0.0,25.19090909090909,36.48831168831169,0.5902597402597403,909,119,1421,0
agg_daily_metrics_first_20,20,agg_daily_metrics_row,,2006-01-19,1458,3041,4524,0.3222811671087533,32122,0,0.0,22.031550068587105,37.13923182441701,0.4849108367626886,707,76,1382,0
